,,,4.172,25.6
,,,4.176,26
,,,4.18,26
,,,4.184,26
,,,4.188,25.6
,,,4.192,26
,,,4.196,26
,,,4.2,25.6
,,,4.204,25.6
,,,4.208,26
,,,4.212,26
,,,4.216,26
,,,4.22,25.6
,,,4.224,26
,,,4.228,26
,,,4.232,25.6
,,,4.236,25.6
,,,4.24,25.6
,,,4.244,26
,,,4.248,26
,,,4.252,26
,,,4.256,26
,,,4.26,26
,,,4.264,26
,,,4.268,25.6
,,,4.272,25.2
,,,4.276,25.6
,,,4.28,26
,,,4.284,26
,,,4.288,26
,,,4.292,26
,,,4.296,26
,,,4.3,26
,,,4.304,25.6
,,,4.308,25.2
,,,4.312,26
,,,4.316,26
,,,4.32,26
,,,4.324,26
,,,4.328,26
,,,4.332,26
,,,4.336,25.6
,,,4.34,25.2
,,,4.344,26
,,,4.348,25.6
,,,4.352,25.6
,,,4.356,25.6
,,,4.36,26
,,,4.364,26
,,,4.368,25.6
,,,4.372,25.6
,,,4.376,25.6
,,,4.38,.
,,,4.384,.
,,,4.388,.
,,,4.392,4.00E-01
,,,4.396,.
,,,4.4,.
,,,4.404,.
,,,4.408,.
,,,4.412,4.00E-01
,,,4.416,4.00E-01
,,,4.42,.
,,,4.424,.
,,,4.428,4.00E-01
,,,4.432,4.00E-01
,,,4.436,.
,,,4.44,.
,,,4.444,4.00E-01
,,,4.448,.
,,,4.452,.
,,,4.456,.
,,,4.46,4.00E-01
,,,4.464,4.00E-01
,,,4.468,.
,,,4.472,.
,,,4.476,.
,,,4.48,4.00E-01
,,,4.484,.
,,,4.488,.
,,,4.492,4.00E-01
,,,4.496,4.00E-01
,,,4.5,4.00E-01
,,,4.504,.
,,,4.508,4.00E-01
,,,4.512,4.00E-01
,,,4.516,4.00E-01
,,,4.52,.
,,,4.524,.
,,,4.528,4.00E-01
,,,4.532,4.00E-01
,,,4.536,.
,,,4.54,.
,,,4.544,4.00E-01
,,,4.548,8.00E-01
,,,4.552,4.00E-01
,,,4.556,.
,,,4.56,4.00E-01
,,,4.564,.
,,,4.568,4.00E-01
,,,4.572,.
,,,4.576,4.00E-01
,,,4.58,8.00E-01
,,,4.584,4.00E-01
,,,4.588,4.00E-01
,,,4.592,4.00E-01
,,,4.596,4.00E-01
,,,4.6,4.00E-01
,,,4.604,.
,,,4.608,.
,,,4.612,4.00E-01
,,,4.616,4.00E-01
,,,4.62,.
,,,4.624,.
,,,4.628,26
,,,4.632,26.4
,,,4.636,26
,,,4.64,26
,,,4.644,26.4
,,,4.648,26
,,,4.652,25.6
,,,4.656,26
,,,4.66,26
,,,4.664,26
,,,4.668,26
,,,4.672,26
,,,4.676,26
,,,4.68,26.4
,,,4.684,26
,,,4.688,25.6
,,,4.692,26
,,,4.696,26
,,,4.7,26
,,,4.704,25.6
,,,4.708,26
,,,4.712,26
,,,4.716,26
,,,4.72,26
,,,4.724,25.6
,,,4.728,26
,,,4.732,26
,,,4.736,25.6
,,,4.74,25.6
,,,4.744,26
,,,4.748,26.4
,,,4.752,26.4
,,,4.756,25.6
,,,4.76,25.6
,,,4.764,25.6
,,,4.768,26
,,,4.772,25.6
,,,4.776,26
,,,4.78,26
,,,4.784,26
,,,4.788,26
,,,4.792,25.6
,,,4.796,25.6
,,,4.8,25.6
,,,4.804,25.6
,,,4.808,25.6
,,,4.812,26
,,,4.816,26
,,,4.82,26
,,,4.824,25.6
,,,4.828,26
,,,4.832,25.6
,,,4.836,25.6
,,,4.84,25.6
,,,4.844,26
,,,4.848,26
,,,4.852,26
,,,4.856,25.6
,,,4.86,26
,,,4.864,26.4
,,,4.868,26
,,,4.872,25.6
,,,4.876,25.6
,,,4.88,4.00E-01
,,,4.884,.
,,,4.888,.
,,,4.892,4.00E-01
,,,4.896,4.00E-01
,,,4.9,4.00E-01
,,,4.904,4.00E-01
,,,4.908,.
,,,4.912,4.00E-01
,,,4.916,.
,,,4.92,.
,,,4.924,4.00E-01
,,,4.928,8.00E-01
,,,4.932,4.00E-01
,,,4.936,.
,,,4.94,.
,,,4.944,4.00E-01
,,,4.948,4.00E-01
,,,4.952,4.00E-01
,,,4.956,.
,,,4.96,.
,,,4.964,4.00E-01
,,,4.968,.
,,,4.972,.
,,,4.976,4.00E-01
,,,4.98,8.00E-01
,,,4.984,.
,,,4.988,-4.00E-01
,,,4.992,.
,,,4.996,4.00E-01
